txId,timeStep,prob_illicit,pred_label,true_label
196288646,46,0.85228884,1,
194332770,46,0.60426795,1,
196089396,46,0.5032008,1,
195439246,46,0.9956579,1,
194334212,46,0.99880946,1,
196089898,46,0.99732995,1,
66447898,46,0.98323375,1,
194376858,46,0.80413544,1,
196093530,46,0.99119943,1,1.0
29820636,46,0.5919489,1,
194381494,46,0.9074138,1,1.0
57726750,46,0.19731136,0,
194350834,46,0.992733,1,
195502819,46,0.99453396,1,
196105355,46,0.99798775,1,1.0
116207115,46,0.999722,1,
27303815,46,0.9945919,1,
66424751,46,0.98971087,1,
194334603,46,0.99716455,1,
196403532,46,0.83113,1,
38460090,46,0.9879078,1,
2833518,46,0.99950486,1,
196090129,46,0.020021731,0,
36361864,46,0.27814206,1,
196105600,46,0.9969146,1,1.0
66418922,46,0.3724875,1,
66518297,46,0.66440475,1,
118486751,46,0.75493556,1,
196089809,46,0.7935685,1,
78889854,46,0.28418592,1,
194375982,46,0.9284323,1,
66431313,46,0.26690772,1,
195429588,46,0.9951191,1,1.0
29639289,46,0.445801,1,
194346782,46,0.9518987,1,1.0
66457406,46,0.913244,1,
116476641,46,0.8437494,1,1.0
126417436,46,0.88625276,1,
195426621,46,0.68988353,1,
195442233,46,0.964213,1,
66428750,46,0.9964844,1,
66428748,46,0.738675,1,
195627297,46,0.86068004,1,
196255606,46,0.8557431,1,
195436745,46,0.99993634,1,
50933230,46,0.99722046,1,
195429883,46,0.930725,1,1.0
194378089,46,0.9864904,1,
145007754,46,0.682386,1,
196108041,46,0.7819623,1,
194346868,46,0.97675204,1,
194333119,46,0.43645266,1,
8175144,46,0.9777383,1,
194335189,46,0.4832342,1,
30860822,46,0.9999871,1,
66419183,46,0.6100408,1,
32330985,46,0.99417686,1,1.0
195429518,46,0.9981717,1,1.0
194345234,46,0.67131615,1,
195440803,46,0.8698852,1,
33415050,46,0.58356535,1,
66422101,46,0.99241924,1,1.0
66422097,46,0.9732774,1,
195441893,46,0.9959138,1,
194376455,46,0.9949912,1,1.0
195449994,46,0.9878392,1,1.0
196108170,46,0.027723156,0,
25185265,46,0.9910681,1,
6093579,46,0.9998457,1,
196089670,46,0.9856791,1,
105662312,46,0.8365747,1,
196104290,46,0.9684697,1,
195441400,46,0.93132335,1,
3156931,46,0.99998355,1,
196089382,46,0.09523664,0,
119897611,46,0.7137525,1,
196090514,46,0.9821491,1,
194342336,46,0.345533,1,
195577002,46,0.4783504,1,
66464798,46,0.99999624,1,
66464792,46,0.8399823,1,
195576419,46,0.94162464,1,1.0
66433077,46,0.6797497,1,
66418913,46,0.020166323,0,
52811844,46,0.9835296,1,
66427463,46,0.9862613,1,1.0
66427310,46,0.9721548,1,
195583206,46,0.9902005,1,1.0
34987999,46,0.9815235,1,
195421711,46,0.95234877,1,
66419089,46,0.42146975,1,
196090804,46,0.45925915,1,
66421930,46,0.9994421,1,1.0
196104721,46,0.9954295,1,1.0
196089874,46,0.7624221,1,
195440705,46,0.84502673,1,
66421742,46,0.8236982,1,
194376740,46,0.99639636,1,
196255060,46,0.95249915,1,
195420074,46,0.9790556,1,
50176581,46,0.61997986,1,
49315950,46,0.9983319,1,1.0
196257565,46,0.99625695,1,1.0
195498052,46,0.99272245,1,
116511766,46,0.9729141,1,1.0
56460435,46,0.9929491,1,
16915326,46,0.98615104,1,
194333161,46,0.8892821,1,
3482066,46,0.99980456,1,
195427487,46,0.83932984,1,
195427485,46,0.23935616,0,
40424109,46,0.59506077,1,
194337647,46,0.9901858,1,1.0
195429764,46,0.93402445,1,
196255892,46,0.9985497,1,1.0
66423630,46,0.99438816,1,1.0
196099966,46,0.48176357,1,
66426364,46,0.9971875,1,1.0
4791085,46,0.51759255,1,
196092383,46,0.41112715,1,
194381146,46,0.9878203,1,
66418908,46,0.03441189,0,
194345014,46,0.93276775,1,
112874859,46,0.9961085,1,
66435316,46,0.23335436,0,
37710737,46,0.9997446,1,1.0
2614788,46,0.9845302,1,
196090674,46,0.6113613,1,
6227617,46,0.57999825,1,
195559061,46,0.94564897,1,
195421202,46,0.6110052,1,
96998119,46,0.9763335,1,
195677344,46,0.9550342,1,
66419196,46,0.9635686,1,
66420577,46,0.7742567,1,
196091076,46,0.98781216,1,
194379923,46,0.8873168,1,
54894916,46,0.7229813,1,
195551153,46,0.87716633,1,
196094799,46,0.8177837,1,
194335105,46,0.7658454,1,
195498037,46,0.9979655,1,
66430127,46,0.8510001,1,
196255165,46,0.97348464,1,
97817418,46,0.9385431,1,
196108034,46,1.5217732e-06,0,
49582565,46,0.9818896,1,
66424503,46,0.9885747,1,1.0
195677351,46,0.0005928221,0,
106058347,46,0.81247926,1,
195442046,46,0.97916096,1,
194349647,46,0.9938089,1,1.0
6430247,46,0.3039231,1,
26157914,46,0.024533516,0,
136972883,46,0.9978873,1,
66440646,46,0.69973993,1,
195438614,46,0.2955809,1,
195552359,46,0.9887928,1,
195442209,46,0.9982344,1,1.0
66457389,46,0.96267784,1,1.0
195421124,46,0.9990456,1,
194344840,46,0.07994928,0,
29976278,46,0.008901832,0,
194376057,46,0.63992786,1,
196399479,46,0.90851474,1,
194374761,46,0.99994355,1,
9061406,46,0.86111623,1,
196096908,46,0.9813585,1,
195543834,46,0.16727866,0,1.0
194333517,46,0.075821675,0,
3990005,46,0.8603084,1,
7170202,46,0.9332321,1,
50901390,46,0.13904424,0,
195777697,46,0.8039463,1,1.0
194334761,46,0.83220243,1,
196090822,46,0.99847466,1,
194344986,46,0.9764159,1,
194344992,46,0.8745003,1,
66438047,46,0.9888163,1,1.0
66420800,46,0.99821556,1,
194335063,46,0.7082464,1,
196090633,46,0.9286519,1,
14094861,46,0.99960333,1,
48346142,46,0.60020363,1,1.0
66450474,46,0.99639976,1,
96417580,46,0.9261345,1,
80119175,46,0.9948587,1,1.0
194378056,46,0.4459488,1,
196403442,46,0.586797,1,
196098909,46,0.7599491,1,
196104318,46,0.99843717,1,1.0
9627277,46,0.9997257,1,
66430527,46,0.0691673,0,1.0
196102633,46,0.05286342,0,
49876068,46,0.9971375,1,
63081957,46,0.99801165,1,
195421149,46,0.9986862,1,
7592802,46,0.99578977,1,1.0
194335108,46,0.7720613,1,
6219240,46,0.95624924,1,
83385561,46,0.9333071,1,
191870464,46,0.9990758,1,1.0
13678523,46,0.99867284,1,1.0
59086131,46,0.9953918,1,1.0
195490427,46,0.97834206,1,1.0
196256464,46,0.82240516,1,
157118050,46,0.9980571,1,
4662368,46,0.99961597,1,
194333152,46,0.95262,1,
195437082,46,0.5280387,1,
194337658,46,0.99734974,1,1.0
21542091,46,0.9973037,1,1.0
1314467,46,0.999758,1,
195419596,46,0.993884,1,1.0
195438513,46,0.9978461,1,1.0
21541678,46,0.99277115,1,1.0
196087970,46,0.597184,1,
196105115,46,0.995358,1,1.0
75419743,46,0.9773986,1,1.0
195440506,46,0.09928697,0,1.0
195421709,46,0.92986804,1,
52386656,46,0.6764983,1,
10793605,46,0.9302168,1,
122700478,46,0.99287623,1,
194335883,46,0.9975176,1,
196090462,46,0.9972382,1,
194350239,46,0.8407402,1,
194350243,46,0.99161464,1,
66446451,46,0.9918649,1,
194375981,46,0.9926707,1,
10618272,46,0.9141029,1,
194336142,46,0.9721242,1,
196090675,46,0.014941309,0,
195440489,46,0.99455,1,1.0
194381151,46,0.060740437,0,
195640616,46,0.96771044,1,
81663160,46,0.22651075,0,
196102510,46,0.014098374,0,
194342533,46,0.9611296,1,
29703817,46,0.013701174,0,
3607093,46,0.9992531,1,
66436223,46,0.991258,1,
66431352,46,0.88779044,1,
195440851,46,0.9970235,1,
20006516,46,0.9999104,1,1.0
22203381,46,0.9683191,1,1.0
9232449,46,0.99712247,1,
195440751,46,0.9986484,1,1.0
194350828,46,0.996696,1,
22205367,46,0.9830377,1,1.0
111390477,46,0.7203022,1,
178653198,46,0.95631677,1,
80406543,46,0.999187,1,1.0
196090047,46,0.99417275,1,
195437393,46,0.9977524,1,
194344996,46,0.998325,1,
194375933,46,0.4672299,1,
80118711,46,0.8084773,1,
3608192,46,0.9992201,1,
66429167,46,0.9982818,1,1.0
195730539,46,0.6946517,1,
196090699,46,0.68784773,1,
194337656,46,3.678382e-07,0,
195428149,46,0.66489255,1,
196090157,46,0.99928993,1,
66420799,46,0.7201984,1,
196096932,46,0.15953435,0,
35089976,46,0.9994967,1,
6009844,46,0.7809193,1,
196398076,46,0.9725536,1,
14094998,46,0.49942598,1,
66518005,46,0.71079135,1,
195582481,46,0.99662036,1,
195439352,46,0.55017316,1,
59691479,46,0.76817954,1,
17879023,46,0.18282144,0,
66474773,46,0.9978942,1,1.0
66474543,46,0.985637,1,
194333124,46,0.08578868,0,
33987825,46,0.9858231,1,
195429821,46,0.6086233,1,
195429817,46,0.93014836,1,1.0
195436759,46,0.99551076,1,
1636919,46,0.7284946,1,
196255002,46,0.8082658,1,
29239547,46,0.063606516,0,
66599754,46,0.9010411,1,
195438867,46,0.6339668,1,
66432927,46,0.48753974,1,
195497847,46,0.8925323,1,
196113138,46,0.37858236,1,
196115271,46,0.9952977,1,
194336409,46,0.31104237,1,
196091687,46,0.9008668,1,
66420562,46,0.7702814,1,1.0
187396485,46,0.9951759,1,
195419649,46,0.4879931,1,
195617824,46,0.042019024,0,
28040076,46,0.66561973,1,
116511130,46,0.9709101,1,
194382164,46,0.8834765,1,
194333690,46,0.27447075,1,
194344843,46,0.67475903,1,
104000053,46,0.9912779,1,1.0
82296271,46,0.99939543,1,1.0
196096893,46,0.42183504,1,
196091052,46,0.996766,1,
196101403,46,0.06655538,0,
194375872,46,0.9101856,1,
196090135,46,0.91061896,1,
60617667,46,0.99836624,1,1.0
14913694,46,0.99114174,1,1.0
196105656,46,0.99479365,1,
196257677,46,0.94203746,1,
195436934,46,0.998813,1,1.0
196113696,46,0.92470324,1,
50167309,46,0.99425477,1,
196257743,46,0.99655014,1,1.0
196090628,46,0.6879492,1,
66507412,46,0.9999999,1,
50163603,46,0.89596164,1,
50383540,46,0.99839836,1,
196094489,46,0.98056847,1,
196088644,46,0.038660266,0,
84371036,46,0.9989383,1,1.0
195419051,46,0.8659137,1,
194338322,46,0.18417597,0,
194342572,46,0.83088833,1,
66475078,46,0.930799,1,
194378441,46,0.93549997,1,
194333629,46,0.97861564,1,
195428319,46,0.787237,1,1.0
195428311,46,0.9925674,1,1.0
1103451,46,0.917898,1,
194332571,46,0.99794054,1,
87209304,46,0.8833645,1,
196090136,46,0.8294846,1,
29454726,46,0.94222987,1,1.0
194334643,46,0.99649173,1,
66439438,46,0.7512641,1,
195441124,46,0.93740964,1,
26765644,46,0.89055157,1,
66420806,46,0.99555004,1,
1314756,46,0.64239,1,
196102029,46,0.8837163,1,
47279585,46,0.94655216,1,
194377453,46,0.034947637,0,
195421123,46,0.99019647,1,
195419516,46,0.666775,1,
194335986,46,0.70835996,1,
14090181,46,0.95081306,1,
80158482,46,0.90651506,1,
196090887,46,0.6907895,1,
194375573,46,0.99752617,1,
195682967,46,0.9974426,1,
143660363,46,0.455471,1,
196089783,46,0.4039623,1,
194343315,46,0.98595905,1,
194343318,46,0.27715838,1,
195429521,46,0.977875,1,1.0
44384146,46,0.4293236,1,
194388045,46,0.053839587,0,
194335128,46,0.5019604,1,
15629519,46,0.8643945,1,
66520788,46,0.9785742,1,
27806235,46,0.9956104,1,
50708269,46,0.65383136,1,
66451714,46,0.2808235,1,
66451713,46,0.4257039,1,
196089030,46,0.08379374,0,
66448112,46,0.99782026,1,1.0
27031253,46,0.9991268,1,1.0
71886963,46,0.947765,1,
79393396,46,0.9951072,1,1.0
33340747,46,0.9983177,1,
195441645,46,0.88318324,1,
196090510,46,0.5386332,1,
32576877,46,0.85783726,1,
196090170,46,0.6513204,1,
196099487,46,0.9629852,1,
7983481,46,0.9953166,1,
196105554,46,0.9796027,1,1.0
22400719,46,0.6815857,1,
126819049,46,0.9956428,1,1.0
177966468,46,0.9978001,1,1.0
50169368,46,0.84431124,1,
195421326,46,0.8433943,1,
195419662,46,0.99900645,1,1.0
14993946,46,0.99900377,1,1.0
194375968,46,0.9704281,1,
66496432,46,0.29889303,1,
66428765,46,0.68130016,1,
7592795,46,0.9861313,1,
194382189,46,0.9867006,1,
66420576,46,0.9836621,1,1.0
196088639,46,0.9510957,1,
68926792,46,0.33484527,1,
194342024,46,0.9616137,1,1.0
194334169,46,0.9759638,1,
194342540,46,0.53467673,1,
66438043,46,0.9771361,1,
196092390,46,0.91377056,1,
195436784,46,0.9944389,1,
48529302,46,0.14197353,0,
66420552,46,0.7746867,1,
53738696,46,0.9566833,1,1.0
194376746,46,0.9010824,1,
194376464,46,0.7780458,1,
196094354,46,0.9781574,1,
194376016,46,0.6952425,1,
195422155,46,0.077510655,0,
194334713,46,0.99774694,1,
194333755,46,0.95488554,1,
195617338,46,0.9651939,1,
1315771,46,0.99603176,1,1.0
196104718,46,0.8811162,1,
194345019,46,0.7405876,1,
194345025,46,0.9072209,1,
195439444,46,0.9762041,1,
3633203,46,0.99973154,1,
118535800,46,0.997721,1,1.0
196093452,46,0.11176227,0,
194344215,46,0.9462526,1,1.0
194333642,46,0.20187768,0,
194336486,46,0.97787744,1,1.0
16915664,46,0.9982176,1,1.0
195428318,46,0.9979395,1,1.0
194342092,46,0.3522801,1,
195429522,46,0.7373265,1,
174906625,46,0.99923337,1,1.0
196266009,46,0.5201472,1,
6787174,46,0.40772644,1,
3586915,46,0.8981694,1,1.0
15913585,46,0.88638604,1,1.0
194343361,46,0.039610058,0,
23294581,46,0.6658177,1,
196090005,46,0.9783147,1,
860310,46,0.99484146,1,1.0
66429916,46,0.99691534,1,1.0
195490365,46,0.9299232,1,
50383542,46,0.96487266,1,1.0
196092852,46,0.82584,1,
196098540,46,0.6980156,1,
196089849,46,0.68220043,1,
2203151,46,0.82595253,1,
49940258,46,0.034384713,0,
116511177,46,0.877336,1,
194376684,46,0.95840317,1,
195501221,46,0.98543483,1,
66420813,46,0.99294287,1,
66439889,46,0.8922805,1,
195449613,46,0.99999326,1,
195624085,46,0.98976475,1,
190144120,46,0.9898866,1,
196089736,46,0.948383,1,
38979502,46,0.9994464,1,
759728,46,0.9408612,1,
196091193,46,0.9807393,1,
195441357,46,0.99830997,1,
196266799,46,0.46925592,1,
14831500,46,0.9982728,1,
66420589,46,0.99868596,1,
101831094,46,0.97041726,1,
194332619,46,0.48157388,1,
194375570,46,0.97836953,1,
66447548,46,0.96631074,1,1.0
194341881,46,0.4826807,1,
16454652,46,0.94720405,1,
196090494,46,0.6998316,1,
66419191,46,0.3429777,1,
196406551,46,0.97248775,1,
195437077,46,0.98953414,1,1.0
66438010,46,0.9950202,1,
194380562,46,0.033812832,0,
195437305,46,0.7434138,1,
12957983,46,0.9991336,1,
3334108,46,0.9994936,1,
81543749,46,0.63254595,1,
196257589,46,0.99859756,1,1.0
196101834,46,0.961432,1,
196089598,46,0.43349877,1,
195569154,46,0.9215528,1,
50970972,46,0.6997318,1,
196090547,46,0.98568916,1,
34482756,46,0.3276567,1,
196091057,46,0.87920016,1,
66420990,46,0.30641797,1,
194379285,46,0.9845339,1,
48533046,46,0.91002434,1,
7592815,46,0.9869192,1,1.0
7983448,46,0.990465,1,
196090179,46,0.49616703,1,
194381135,46,0.9987276,1,
49938786,46,0.7244567,1,
194377463,46,0.23380764,0,
196090883,46,0.7841199,1,
33446433,46,0.9987824,1,
194347082,46,0.85649997,1,
66430709,46,0.998403,1,1.0
66423232,46,0.9985291,1,1.0
66525811,46,0.99638486,1,1.0
118874815,46,0.94560635,1,1.0
194333634,46,0.49100974,1,
81065916,46,0.9771292,1,
66522249,46,0.9954796,1,1.0
195420834,46,0.8700902,1,
51043886,46,0.8460562,1,
194377830,46,0.9909373,1,
66525815,46,0.9983671,1,1.0
5148804,46,0.98328596,1,
194333650,46,0.9972502,1,
196090910,46,0.7795115,1,
195440477,46,0.99997,1,
79365126,46,0.99881375,1,1.0
66438051,46,0.98272395,1,
195566114,46,0.99793994,1,1.0
79244550,46,0.9860739,1,1.0
194350384,46,0.5438856,1,
194376002,46,0.929532,1,
43525990,46,0.752483,1,
66427535,46,0.6247027,1,
194341864,46,0.953316,1,1.0
196098946,46,0.73791075,1,
195441960,46,0.89959186,1,
66438007,46,0.9985404,1,1.0
196093481,46,0.7006109,1,
66914077,46,0.91459876,1,
79989145,46,0.9590368,1,
196090458,46,0.9924786,1,
195438407,46,0.9876536,1,
66421217,46,0.96379036,1,
194341512,46,0.9949264,1,1.0
7597019,46,0.9776614,1,1.0
195546824,46,0.9883532,1,
195436790,46,0.42218268,1,
98588878,46,0.8876529,1,
195419465,46,0.9949939,1,
194378698,46,0.9757709,1,1.0
195640504,46,0.9480056,1,
196106075,46,0.9421756,1,
194336748,46,0.15425238,0,
194346089,46,0.9999998,1,
66420753,46,0.8653929,1,
196089817,46,0.9997285,1,
194336134,46,0.9985549,1,
194334228,46,0.408263,1,
196104399,46,0.9979665,1,1.0
194335298,46,0.26792744,1,
66520946,46,0.8975169,1,
119360751,46,0.26347718,1,
195428904,46,0.6349082,1,1.0
194335325,46,0.85083914,1,
84370164,46,0.52300334,1,
11306533,46,0.14191547,0,
66420379,46,0.8754394,1,
66420751,46,0.9932658,1,
39653908,46,0.9996402,1,
196089667,46,0.82021433,1,
66423057,46,0.99715424,1,1.0
7982791,46,0.9904596,1,
194336397,46,0.9858541,1,
196115293,46,0.99589145,1,
195654344,46,0.9825013,1,
196399023,46,0.9952572,1,
66446894,46,0.95427114,1,
111359506,46,0.5963471,1,
79248283,46,0.9686842,1,
195498019,46,0.58384335,1,
195441760,46,0.68980443,1,
194346198,46,0.9902095,1,
194332599,46,0.99674356,1,1.0
46047725,46,0.98088986,1,1.0
48866869,46,0.5895888,1,
194347168,46,0.13349369,0,
194376091,46,0.7061004,1,
195419751,46,0.9881157,1,1.0
194344695,46,0.37327605,1,
66423059,46,0.99926174,1,1.0
72304048,46,0.99948764,1,
9765102,46,0.9725363,1,
194382041,46,0.7012949,1,
196090853,46,0.961784,1,
194335240,46,0.9980775,1,
194377248,46,0.9982659,1,
66420374,46,0.9712794,1,1.0
194342287,46,0.99309915,1,1.0
196089579,46,0.4891716,1,
194332576,46,0.834691,1,
165764323,46,0.918108,1,
66418920,46,0.9993734,1,1.0
195437280,46,0.996274,1,1.0
196098474,46,0.99018675,1,
196098479,46,0.88381577,1,
194350837,46,0.9955705,1,1.0
195439016,46,0.74855506,1,
195676807,46,0.0014267613,0,
194379877,46,0.97735393,1,
66421760,46,0.9976345,1,
195437061,46,0.54011965,1,
194341920,46,0.999045,1,
15817577,46,0.9935042,1,
194376117,46,0.9929662,1,1.0
196101497,46,0.012544342,0,
66420367,46,0.99968857,1,
66447545,46,0.113503985,0,
194334185,46,0.41205737,1,
194381492,46,0.045846976,0,
642998,46,0.99768454,1,1.0
196090556,46,0.9969941,1,
196090554,46,0.9559879,1,
194334668,46,0.54512376,1,
195640617,46,0.9396363,1,
196089800,46,0.45135567,1,
49780427,46,0.9865445,1,
196255143,46,0.6497252,1,
194333507,46,0.8631889,1,
66428705,46,0.9919986,1,1.0
194342543,46,0.945887,1,
112898297,46,0.6602657,1,
196091571,46,0.46841934,1,1.0
24453586,46,0.9940041,1,1.0
196091880,46,0.42626202,1,
194345000,46,0.73536265,1,
195568510,46,0.8707713,1,
59690770,46,0.7295563,1,
196092691,46,0.9908522,1,1.0
196107025,46,0.7782413,1,1.0
195677352,46,0.0005901339,0,
195439463,46,0.799752,1,
194377506,46,0.94037575,1,
194343333,46,0.9866984,1,
196090919,46,0.95594925,1,
25466772,46,0.9619477,1,
196113978,46,0.36583033,1,
195440361,46,0.9888263,1,
1239842,46,0.0989066,0,
195421718,46,0.9983205,1,1.0
66439437,46,0.0036961844,0,
194375600,46,0.8770452,1,
66440733,46,0.9973433,1,
79413003,46,0.6795547,1,
195564836,46,0.91529244,1,
195442569,46,0.7448733,1,
194375575,46,0.8464829,1,
79264655,46,0.7528614,1,
66419174,46,0.15948163,0,
66420805,46,0.9313543,1,1.0
194376304,46,0.89725435,1,
196090577,46,0.91307986,1,
110539335,46,0.9821414,1,
196090695,46,0.99784297,1,
194382105,46,0.98539346,1,
50898259,46,0.566684,1,
194334709,46,0.99747163,1,
196113705,46,0.7525469,1,
196091061,46,0.99198806,1,
195437450,46,0.99726945,1,
13679280,46,0.99271923,1,1.0
196093944,46,0.97193736,1,
66419197,46,0.991355,1,
34786829,46,0.9975891,1,1.0
196255583,46,0.00722027,0,
194343372,46,0.9936519,1,1.0
194375634,46,0.9745773,1,1.0
196407076,46,0.67555,1,
32998848,46,0.9746781,1,1.0
196090905,46,0.5414417,1,
99829357,46,0.7139262,1,
194350213,46,0.99991715,1,
194343808,46,0.9994893,1,1.0
194333627,46,0.8425002,1,
196106629,46,2.518556e-10,0,
10153102,46,0.9997064,1,
195502889,46,0.8509593,1,
194334234,46,0.31506476,1,
196091918,46,0.019706018,0,
61189983,46,0.8003639,1,
32036722,46,0.96496755,1,
195422186,46,0.11526064,0,
196104410,46,0.9804754,1,
110576792,46,0.98806113,1,
66522259,46,0.66037095,1,
195436947,46,0.9920552,1,
66440925,46,0.9847715,1,
194382053,46,0.99999976,1,
36472461,46,0.9836522,1,
116511600,46,0.91160005,1,
25921672,46,0.8743881,1,
194348955,46,0.95836437,1,
194344439,46,0.9285511,1,
13635485,46,0.9465584,1,
194382062,46,0.908206,1,
21530275,46,0.42767572,1,
196089703,46,0.8288716,1,
66427513,46,0.9980626,1,1.0
194334760,46,0.9386925,1,
14090138,46,0.96032774,1,1.0
81543747,46,0.13970669,0,
196089295,46,0.88756245,1,
195437306,46,0.9999754,1,
196091429,46,0.5682364,1,
195544783,46,0.120086916,0,
194334755,46,0.7654723,1,
196089892,46,0.9859253,1,
194376316,46,0.0010267274,0,
3635522,46,0.99548817,1,
195421776,46,0.9897879,1,
196399439,46,0.9843423,1,
196098968,46,0.27129707,1,
194333062,46,0.9883012,1,
66430526,46,0.9634903,1,1.0
195544416,46,0.98972857,1,
40407705,46,0.9643674,1,
66440424,46,0.98409724,1,
195552888,46,0.1378169,0,
196255592,46,0.005391797,0,
72570642,46,0.95300215,1,1.0
195438672,46,0.68259615,1,
196090341,46,0.997135,1,
196100845,46,0.07160311,0,
32494855,46,0.87704927,1,
195440805,46,0.9987851,1,1.0
66522453,46,0.9969395,1,1.0
195430027,46,0.8632028,1,
196089812,46,0.84405464,1,
107741513,46,0.7099031,1,
77413043,46,0.7132818,1,
66419254,46,0.97386867,1,
66419177,46,0.03501803,0,
194333159,46,0.061819986,0,
194376865,46,0.5671723,1,
194333707,46,0.39512718,1,
112347339,46,0.90918165,1,
110927594,46,0.62707067,1,
